Fold,Model,MAE,RMSE,MAPE
1,Random Forest Growth,5127.3568448805545,6687.9662288067875,2.572516523015699
1,Historical Mean Growth,5759.233293081622,7150.740461663431,2.909589177523448
1,Seasonal Growth Lag 4,16342.417053772539,18501.22386234957,7.8836603801822145
1,Historical Median Growth,5814.895913646878,7158.822180506932,2.9396919810931426
2,Random Forest Growth,7839.316045237099,9977.9707806678,3.428632877712609
2,Historical Mean Growth,7179.4510333910275,8975.791119111174,3.137560409142322
2,Seasonal Growth Lag 4,11401.783127164885,14646.081656213402,4.961214165818357
2,Historical Median Growth,7347.955271565499,9194.6130372549,3.2120521353866143
3,Random Forest Growth,7747.702673141478,9576.00123551301,2.854118310409905
3,Historical Mean Growth,6383.61812996723,7578.270480857802,2.382098693987438
3,Seasonal Growth Lag 4,14631.892487092462,18461.707503937927,5.4809729230067825
3,Historical Median Growth,6381.658653846154,7600.768077162462,2.387679476732938
4,Random Forest Growth,7769.748942174114,10319.830002084964,2.3558444744339497
4,Historical Mean Growth,8299.821659320145,9838.342671562881,2.5448364937096226
4,Seasonal Growth Lag 4,14345.011952468578,18056.213967570096,4.429479847557153
4,Historical Median Growth,8301.400786713286,9970.303824452629,2.550458344930666
5,Random Forest Growth,9890.05129036273,12192.91146486609,2.360107763387938
5,Historical Mean Growth,10090.915111321432,12193.15518820568,2.412258786783616
5,Seasonal Growth Lag 4,28860.528229746327,38534.92188323038,6.81720552842563
5,Historical Median Growth,10766.016171328694,12580.09674630381,2.573046556009707
