Fold,Date,Model,Actual_Price,Predicted_Price,Actual_Growth,Predicted_Growth
1,2001-07-01,Random Forest Growth,172500,178524.75589061558,-3.6312849162011163,-0.26549950244940607
1,2001-10-01,Random Forest Growth,171100,178601.3890490556,-0.8115942028985468,3.537037129887311
1,2002-01-01,Random Forest Growth,188700,176210.44941512472,10.286382232612512,2.986820230932033
1,2002-04-01,Random Forest Growth,187200,188869.59537657167,-0.7949125596184436,0.08987566326002994
1,2002-07-01,Random Forest Growth,178100,191198.91919891155,-4.861111111111116,2.1361747857433575
1,2002-10-01,Random Forest Growth,190100,183786.55205312086,6.737787759685565,3.1928984015277257
1,2003-01-01,Random Forest Growth,186000,190052.1591562016,-2.1567596002104117,-0.025166146132759356
1,2003-04-01,Random Forest Growth,191800,192566.35142042974,3.1182795698924792,3.5302964625966355
1,2003-07-01,Random Forest Growth,191900,191326.6473304087,0.05213764337852478,-0.24679492679420884
1,2003-10-01,Random Forest Growth,198800,195589.37861271176,3.595622720166758,1.9225526903135934
1,2004-01-01,Random Forest Growth,212700,197540.70486810856,6.991951710261568,-0.6334482554785855
1,2004-04-01,Random Forest Growth,217600,213239.0584173826,2.3037141513869264,0.25343602133641896
1,2004-07-01,Random Forest Growth,213500,217732.3458211309,-1.8841911764705843,0.06082068985795585
1,2004-10-01,Random Forest Growth,228800,219154.22897379292,7.166276346604206,2.6483508073971596
1,2005-01-01,Random Forest Growth,232500,228945.0846455013,1.6171328671328755,0.06341112128553551
1,2005-04-01,Random Forest Growth,233700,233591.0297348436,0.5161290322580614,0.4692601010080146
1,2005-07-01,Random Forest Growth,236400,235726.38883425557,1.1553273427471034,0.8670897878714385
1,2005-10-01,Random Forest Growth,243600,240174.48521069283,3.0456852791878264,1.5966519503776742
1,2006-01-01,Random Forest Growth,247700,243558.84019787228,1.6830870279146204,-0.016896470495775234
1,2006-04-01,Random Forest Growth,246300,247844.46927851017,-0.5651998385143298,0.05832429491731009
1,2001-07-01,HistGradientBoosting Growth,172500,177068.75466693647,-3.6312849162011163,-1.0789080072980644
1,2001-10-01,HistGradientBoosting Growth,171100,179243.4439339521,-0.8115942028985468,3.90924286026208
1,2002-01-01,HistGradientBoosting Growth,188700,177565.15575731377,10.286382232612512,3.7785831427900405
1,2002-04-01,HistGradientBoosting Growth,187200,189052.42268653316,-0.7949125596184436,0.1867634798797799
1,2002-07-01,HistGradientBoosting Growth,178100,190056.01786316768,-4.861111111111116,1.5256505679314478
1,2002-10-01,HistGradientBoosting Growth,190100,183688.50064247227,6.737787759685565,3.1378442686537165
1,2003-01-01,HistGradientBoosting Growth,186000,190070.2916051987,-2.1567596002104117,-0.01562777212062331
1,2003-04-01,HistGradientBoosting Growth,191800,193404.78967896858,3.1182795698924792,3.981069719875563
